Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,0,60.0,7,0.29468944940951924,1.0,1,0,0.809707527068835,0
0,0,34.0,5,0.0,2.0,1,0,0.9278401587351592,1
0,1,38.0,4,0.0,2.0,1,0,0.9484261746996838,2
0,0,35.0,10,0.0,2.0,1,0,0.9022270126797108,1
2,1,46.0,8,0.601187996289649,1.0,0,0,0.3225569041843496,0
1,1,35.0,2,0.0,2.0,0,0,0.33987130770988633,1
1,0,46.0,5,0.5594127878773411,1.0,1,1,0.42541662728790597,0
1,0,26.0,2,0.0,2.0,1,1,0.2743159971777305,0
1,1,39.0,3,0.0,2.0,0,1,0.47780178006999663,2
2,1,38.91621420206537,9,0.4965096784913748,2.0,0,0,0.0033592708103623893,1
0,0,32.0,6,0.0,2.0,0,0,0.16799074311596754,2
2,0,42.0,2,0.49155958102351444,1.0,0,0,0.5175719281191353,0
2,1,68.0,6,0.4487712521047889,1.0,1,0,0.17928642185328697,3
1,1,24.0,7,0.0,2.0,0,0,0.08154768780418528,0
0,0,47.0,0,0.0,1.0,1,1,0.031659323465390944,1
2,1,38.91621420206537,6,0.43464894451767255,2.0,1,1,0.0971960322210771,2
1,0,37.0,8,0.4008238564111828,1.0,1,1,0.6440029022771674,2
2,1,32.0,8,0.16011644409090564,1.0,1,1,0.6872044280228762,1
0,1,47.0,5,0.0,2.0,1,1,0.726704550284552,2
2,0,53.0,5,0.5644385335894745,2.0,1,1,0.3794215847613447,0
0,1,27.0,4,0.4803137799893176,1.0,0,0,0.7108621873388908,1
2,1,55.0,8,0.435791161263922,2.0,1,0,0.4820175326743704,0
0,0,42.0,7,0.0,2.0,0,1,0.3624801168511592,2
0,1,27.0,10,0.0,2.0,0,0,0.06498775633072958,3
1,1,63.0,9,0.4431274466856245,1.0,1,1,0.4654416496775442,3
0,1,49.0,8,0.4117303961939288,1.0,1,1,0.254839287151923,4
1,1,26.0,6,0.0,2.0,1,1,0.9290743265981901,2
1,1,38.0,7,0.0,2.0,0,0,0.4541835245265923,3
0,0,35.0,9,0.44929421343940884,2.0,1,0,0.9187943948647095,0
0,0,35.0,6,0.44906160903815573,1.0,0,1,0.6129220840590276,1
0,1,39.0,5,0.0,2.0,0,0,0.9073360505928315,1
0,0,40.0,9,0.40048343931195335,1.0,1,0,0.6204798058214559,3
0,0,31.0,7,0.0,2.0,1,1,0.24728291551843198,0
1,1,32.0,7,0.0,2.0,1,1,0.12129008320294586,1
2,1,49.0,9,0.6846917009212785,2.0,1,0,0.9359926372968619,1
2,1,38.91621420206537,8,0.6120903909631198,2.0,1,1,0.3833767124760415,1
2,1,38.91621420206537,2,0.5350262730178617,1.0,1,1,0.8321398693575236,0
0,0,30.0,8,0.0,2.0,1,0,0.5027752650378111,3
0,1,38.0,4,0.4916173335556282,1.0,1,0,0.7091489737269908,2
0,1,38.91621420206537,4,0.0,2.0,0,0,0.9625621246829071,1
0,1,32.0,9,0.0,2.0,1,0,0.6944541703732706,1
2,0,25.0,5,0.6093540608459793,1.0,1,0,0.29104384468716765,3
1,1,37.0,4,0.0,1.0,1,0,0.6088186421803281,0
2,1,36.0,2,0.453878425300089,2.0,1,0,0.8746351776594664,0
2,1,58.0,9,0.7584708596227259,2.0,1,1,0.9563522316381214,0
0,0,35.0,2,0.6534282106332496,2.0,1,1,0.07529019021316535,2
0,0,38.91621420206537,2,0.5073216778971893,2.0,1,1,0.8346689608857645,0
1,1,39.0,2,0.555778443749811,2.0,1,0,0.04611680415479678,1
0,1,38.0,7,0.3200262704271683,1.0,0,0,0.632781230607523,4
1,1,39.0,2,0.0,2.0,1,0,0.40996085126129544,0
0,0,38.0,4,0.289336598776021,1.0,1,1,0.3801908082221852,1
0,1,36.0,6,0.0,2.0,0,0,0.4231607118479815,1
0,1,37.0,0,0.0,1.0,1,0,0.5725699804331313,1
0,1,35.0,2,0.6866294199369952,1.0,1,0,0.11182762953862094,3
1,1,29.0,3,0.18357238191809275,2.0,1,1,0.9489210219575969,3
2,1,49.0,8,0.3931857352919666,1.0,1,0,0.5958734059102644,4
2,0,40.0,4,0.592157038740311,1.0,1,0,0.9491675455005952,2
2,1,29.0,5,0.5171449491703982,1.0,1,0,0.5462822199520053,0
1,0,44.0,0,0.7148570959627474,2.0,1,0,0.014539538525929225,0
0,1,29.0,7,0.0,2.0,1,1,0.6907361653037865,1
0,0,38.0,9,0.5344999238535456,1.0,0,0,0.2892202205310607,0
1,1,38.0,9,0.0,1.0,0,1,0.43704753803988283,1
2,0,60.0,1,0.2907498418979595,2.0,1,1,0.08672718244592358,4
2,0,31.0,8,0.3060960727122315,1.0,0,0,0.9801443537857866,1
2,1,42.0,3,0.29922631136809374,2.0,1,0,0.46442905297455905,3
1,0,50.0,1,0.0,4.0,1,0,0.44281888920391893,2
0,0,62.0,5,0.0,1.0,1,1,0.5046981486731983,1
0,1,25.0,6,0.0,2.0,1,1,0.10603057592000034,3
0,0,42.0,6,0.3434375287591867,1.0,1,0,0.7667272224497439,2
1,0,45.0,0,0.0,2.0,0,0,0.5682233653313891,1
1,0,46.0,8,0.0,2.0,1,0,0.44520056665411545,1
0,1,36.0,2,0.6082422548533551,1.0,1,1,0.35844033105161544,1
0,0,40.0,8,0.0,2.0,0,1,0.3453773835401281,3
1,0,32.0,9,0.0,2.0,1,1,0.0945757319824043,4
0,1,45.0,7,0.5482522405810264,1.0,0,0,0.6230401003295815,1
0,0,45.0,2,0.0,4.0,1,0,0.5051879954535657,1
0,0,53.0,1,0.6308208245028888,1.0,1,1,0.0251264495759345,3
0,1,28.0,2,0.0,2.0,1,0,0.230326696199487,4
2,1,38.0,6,0.25180119944316837,2.0,1,1,0.07227940268295621,1
0,0,35.0,4,0.0,1.0,1,1,0.6664443954397645,0
0,0,30.0,10,0.7021716267349823,1.0,1,0,0.4852150380361325,0
1,0,54.0,5,0.0,2.0,0,1,0.2356599055209772,1
0,1,37.0,4,0.0,2.0,0,0,0.062299549606987456,0
0,0,52.0,0,0.740904564080181,1.0,1,1,0.23181208805440917,2
0,0,40.0,0,0.0,2.0,1,0,0.17893843862088826,1
1,0,38.0,1,0.3863682660956088,1.0,1,1,0.5130256939537725,0
2,0,40.0,2,0.46888132946727495,2.0,0,0,0.46097637324364477,1
0,1,92.0,1,0.5024997998191219,2.0,1,1,0.17214268962685936,2
1,0,41.0,2,0.5529533524946325,1.0,1,0,0.45008878347882225,1
1,0,38.0,1,0.0,2.0,1,0,0.45301061251349506,1
0,1,57.0,6,0.5433500111539312,2.0,1,1,0.3627230900551003,2
0,1,37.0,2,0.0,2.0,1,1,0.6336154602764564,0
2,1,38.91621420206537,2,0.24440054525723973,1.0,0,1,0.933306780797566,1
0,0,34.0,0,0.0,2.0,1,0,0.9278088557457237,1
2,1,45.0,6,0.6070067332915926,4.0,0,1,0.5401979889079407,2
0,1,73.0,0,0.5832237702566808,1.0,0,1,0.2180412729415659,1
2,1,51.0,3,0.4172095929466821,1.0,1,0,0.37130445957588953,3
0,1,31.0,8,0.5814143104875769,1.0,1,0,0.6874639028027176,0
1,0,42.0,10,0.0,2.0,0,1,0.36573327752800394,0
0,0,44.0,2,0.6452333295960923,2.0,1,0,0.42433377387540505,2
1,1,42.0,8,0.2737513067556632,1.0,1,1,0.3707660581585542,1
0,1,38.91621420206537,7,0.6188641372279877,1.0,1,1,0.8972593382668044,1
0,0,38.0,2,0.0,2.0,0,0,0.8937911070507233,1
1,0,34.0,5,0.5218414376928896,4.0,1,1,0.14114682952221935,2
0,1,46.0,2,0.0,2.0,1,0,0.685689883383863,1
2,1,35.0,8,0.5978352405950959,2.0,1,0,0.21067996993712898,1
0,0,33.0,1,0.2617309282824752,2.0,0,0,0.823065602765064,0
0,1,26.0,0,0.0,2.0,0,1,0.3646267218519369,1
2,1,38.91621420206537,6,0.42901071905330174,2.0,0,1,0.8475521912342627,0
0,1,36.0,1,0.6184854974384222,2.0,1,1,0.24823265621866886,2
1,1,39.0,0,0.4266383215591638,1.0,1,1,0.5114119398402547,2
0,0,38.0,3,0.6629331056286639,2.0,0,1,0.11302384377708069,0
0,1,60.0,4,0.0,1.0,1,0,0.9886722181968378,1
1,0,38.91621420206537,4,0.0,1.0,0,0,0.9745459691400529,0
0,1,37.0,2,0.0,2.0,0,1,0.4793103741407304,1
0,1,35.0,4,0.44176394487498893,1.0,0,0,0.6321014656899734,4
0,0,31.0,2,0.31721815817729027,1.0,0,0,0.020196878801925583,1
1,0,50.0,5,0.0,2.0,1,0,0.551146734513146,2
1,1,38.91621420206537,4,0.0,1.0,0,1,0.7464081819813791,1
0,1,46.0,9,0.46887718435799974,1.0,1,0,0.4445879581500033,4
1,1,31.0,2,0.3620046290507832,2.0,1,0,0.3013252265591364,2
0,0,34.0,6,0.0,1.0,1,1,0.7013513290519244,0
0,1,28.0,9,0.0,2.0,1,1,0.26269338721847935,0
0,1,43.0,5,0.4078874813275781,1.0,1,1,0.39822823079604097,2
0,0,35.0,7,0.3264510702333366,1.0,1,1,0.3080874723536098,1
1,1,49.0,7,0.0,2.0,0,1,0.050428165889842475,3
2,0,19.0,3,0.4539910208164598,1.0,1,1,0.8807122080158655,1
2,0,28.0,1,0.44269511975958054,1.0,1,0,0.3663568870827164,3
1,1,41.0,8,0.0,2.0,1,0,0.6607668032297084,1
2,1,30.0,1,0.557047405183515,2.0,1,1,0.11654262982114791,1
0,1,44.0,8,0.0,1.0,0,0,0.3274829246193012,4
2,1,34.0,9,0.432499306790259,2.0,1,1,0.13544413491488436,3
0,0,74.0,5,0.0,2.0,1,1,0.00462829200188618,1
1,0,31.0,5,0.6969102873600991,1.0,1,0,0.4211754722576006,0
1,1,33.0,3,0.400467217586232,2.0,1,1,0.6827029481315465,4
2,1,27.0,7,0.7517557028831907,1.0,1,0,0.8567443690872477,3
1,1,39.0,6,0.0,2.0,0,1,0.31941810442897295,2
0,1,34.0,8,0.0,2.0,0,0,0.24126609091168205,2
0,1,39.0,3,0.29851295400455224,1.0,0,0,0.17210933644163018,3
0,1,32.0,6,0.5863253482718821,1.0,1,1,0.20029597826592435,3
1,1,45.0,6,0.4503607420845651,1.0,0,0,0.9920302388878137,2
0,0,35.0,9,0.0,1.0,0,1,0.12719579719863247,3
0,1,38.91621420206537,10,0.5577171990428464,1.0,1,1,0.5285930306344255,0
2,1,39.0,4,0.37964705111944064,1.0,1,0,0.06948043538157893,3
1,1,29.0,10,0.0,2.0,1,1,0.340694286304342,3
1,1,30.0,3,0.5318746746936177,1.0,0,0,0.01571835110253029,1
2,0,61.0,2,0.5486502906419097,1.0,0,1,0.14950557778267823,0
0,1,29.0,8,0.0,1.0,1,0,0.33181043789681913,2
0,1,39.0,5,0.0,2.0,0,0,0.8426311712768569,0
0,1,43.0,5,0.0,2.0,1,1,0.24121453598818685,1
0,0,38.0,10,0.0,2.0,1,1,0.2811175467257123,2
1,1,51.0,4,0.0,2.0,0,0,0.6179402632951446,3
2,0,41.0,1,0.7976057529971632,2.0,1,0,0.4706988017355658,2
0,1,31.0,3,0.0,2.0,0,1,0.1386105873110882,1
2,1,38.0,6,0.5672268768566553,1.0,1,1,0.04003837366468497,2
1,1,30.0,5,0.4796967565596056,1.0,1,0,0.688974647078796,0
0,1,26.0,5,0.5638230645757408,1.0,1,0,0.002143304685597474,1
2,1,31.0,6,0.46589322381848347,1.0,1,0,0.5356797574168333,1
0,1,37.0,7,0.33936679230997735,2.0,1,0,0.43243384743242974,1
0,1,50.0,7,0.0,2.0,0,1,0.3606937462527671,1
2,1,29.0,4,0.5162055637808961,1.0,1,1,0.5146435484588778,3
0,1,42.0,4,0.49147998695406575,2.0,1,1,0.41432336788163265,3
1,1,33.0,9,0.0,2.0,0,0,0.4575588968746515,1
2,1,37.0,6,0.5251271940730996,1.0,1,0,0.4344569406378309,1
2,1,45.0,2,0.6035177071296159,1.0,0,1,0.5766643214426977,1
0,0,67.0,1,0.0,2.0,0,1,0.01912932685071424,2
1,1,40.0,5,0.6195959084423481,1.0,0,1,0.567905584983366,1
2,0,40.0,8,0.6005614072231479,2.0,0,1,0.9811677015154947,2
1,1,31.0,4,0.563401937416104,1.0,0,0,0.6899364389299177,2
2,1,30.0,1,0.23383207102134576,1.0,1,1,0.39333226323113857,1
2,0,34.0,5,0.5092031190831305,1.0,1,0,0.7167957039897309,3
0,0,35.0,9,0.0,2.0,1,0,0.19751901306574776,3
2,0,34.0,9,0.3627990153292917,2.0,0,1,0.8189353083219447,2
0,0,73.0,6,0.0,2.0,0,1,0.539330506063329,3
0,1,43.0,1,0.531041149017914,1.0,1,0,0.5551590676909645,2
0,0,33.0,6,0.48499894917494196,2.0,1,1,0.41839190642706375,0
2,1,35.0,2,0.4352231617227537,3.0,1,0,0.5469602847071895,0
0,0,35.0,4,0.3743935635380884,1.0,1,0,0.9237714701754017,0
2,0,44.0,5,0.5636909790744122,2.0,0,0,0.3420184627631939,0
2,1,37.0,9,0.5411613934566023,3.0,1,0,0.4273351605078285,3
1,1,57.0,6,0.0,2.0,1,1,0.3619866697269589,1
0,1,41.0,7,0.0,2.0,0,0,0.6743982050285802,3
0,1,35.0,4,0.5756475467788535,1.0,1,0,0.6706693989275975,2
2,1,37.0,8,0.5615589182045986,2.0,1,1,0.5902944231174077,0
0,1,31.0,0,0.0,2.0,1,0,0.9152211536201706,2
2,1,43.0,6,0.6578308348222182,3.0,1,0,0.08459722903537287,3
0,1,46.0,10,0.3806414389204797,1.0,0,0,0.0991624700158865,1
0,0,56.0,7,0.48320435599968103,2.0,1,1,0.5812631106270649,0
0,0,35.0,5,0.6620953152732252,2.0,1,0,0.6391390377781078,0
0,1,40.0,7,0.5800638020002464,1.0,0,1,0.6766779227416218,2
1,1,31.0,7,0.5963412475559301,2.0,1,1,0.5226595639883609,1
2,1,32.0,3,0.4565215303153564,1.0,1,0,0.4628266499450698,0
1,1,42.0,5,0.0,2.0,1,0,0.5775452055671316,1
2,1,38.0,9,0.35463558132307826,2.0,0,1,0.6670211505198747,0
1,1,36.0,1,0.0,1.0,0,1,0.6774180934279224,0
0,1,37.0,2,0.0,1.0,0,1,0.6058792614694704,1
1,0,42.0,1,0.0,1.0,1,1,0.4181300314180004,0
1,1,50.0,8,0.0,1.0,0,0,0.7218451862152835,1
2,1,32.0,6,0.6649097647574759,1.0,1,0,0.6972685891502639,0
1,1,71.0,10,0.2774359103331556,1.0,1,0,0.4894558430330096,4
0,1,55.0,4,0.4594927366724873,1.0,1,0,0.7006398611067357,4
1,0,30.0,3,0.0,1.0,1,0,0.8006764646023694,2
0,1,38.0,3,0.0,1.0,0,0,0.7197021815583388,0
2,0,39.0,5,0.5953138981647887,2.0,1,1,0.545486143926745,3
2,0,50.0,5,0.5775055920114817,2.0,1,1,0.17466493050086282,1
0,0,38.0,4,0.0,2.0,1,0,0.28191217261248447,0
1,1,42.0,0,0.43492443485719645,1.0,0,1,0.8393897117174689,2
1,0,34.0,4,0.0,2.0,1,1,0.3034129759392022,0
2,1,46.0,9,0.49201139793451604,1.0,1,1,0.15679747415878215,1
1,1,31.0,4,0.22213369579656825,2.0,1,1,0.518954310136618,0
1,1,44.0,8,0.45339436422174445,2.0,1,0,0.7487971601287922,1
2,0,43.0,3,0.463217954349513,3.0,1,0,0.27898854340589524,0
0,1,33.0,9,0.5251762578184633,1.0,1,0,0.5939091183207996,1
0,1,49.0,9,0.6355509920382416,1.0,1,0,0.6792137149097739,2
1,1,31.0,9,0.4172156910401351,1.0,0,1,0.25482943621115817,4
2,1,31.0,9,0.32799699670890287,2.0,1,1,0.45781207105278554,0
0,1,35.0,2,0.0,2.0,1,1,0.5949148143647718,1
0,0,32.0,1,0.0,2.0,1,0,0.008460808007164684,2
0,1,34.0,4,0.6979371983262208,1.0,1,1,0.37426934272223,0
0,0,29.0,9,0.0,2.0,0,1,0.0161176392345469,2
1,0,44.0,3,0.555733086688703,1.0,1,0,0.3110858586995058,1
0,1,38.91621420206537,6,0.4960002684755393,1.0,1,0,0.4423909483355661,1
1,1,23.0,7,0.41747982218597207,1.0,1,0,0.8513382528031427,0
0,1,43.0,7,0.5377476169706992,1.0,1,0,0.9734948187551911,1
0,0,39.0,3,0.0,2.0,1,0,0.2527684893907368,1
2,0,26.0,4,0.4188237144411901,2.0,1,0,0.6640133632761929,1
2,1,50.0,8,0.4999545432968422,1.0,1,1,0.08575498960150693,1
2,1,40.0,9,0.412933833015628,2.0,0,0,0.7047446531143723,1
0,1,40.0,4,0.0,1.0,0,1,0.5267551551173137,2
0,1,36.0,7,0.4048779725664712,2.0,1,0,0.6188769527489875,2
2,0,40.0,8,0.3096940275631433,1.0,0,1,0.09751331252134578,4
2,1,49.0,5,0.38675551495828453,2.0,1,0,0.7622690966987347,2
1,1,33.0,3,0.0,1.0,1,1,0.013641952806493019,0
0,0,49.0,10,0.0,1.0,1,0,0.922403789561903,2
1,1,22.0,10,0.0,2.0,1,0,0.8808449206899258,1
0,1,39.0,4,0.0,2.0,1,0,0.9805979971087239,2
1,1,38.91621420206537,1,0.4245489473435211,1.0,1,1,0.6397622472946166,2
2,1,39.0,9,0.5308577279324845,2.0,0,1,0.2664149926317963,2
0,1,38.91621420206537,0,0.0,1.0,1,0,0.16290490741865846,1
0,0,37.0,9,0.0,1.0,0,0,0.5004951972913413,4
0,1,40.0,5,0.0,2.0,1,0,0.7394029629829648,1
2,0,31.0,9,0.4421792529389124,2.0,1,0,0.8174441659178451,2
0,0,45.0,6,0.28894078069705514,1.0,0,1,0.700217870806662,2
1,0,36.0,6,0.0,2.0,1,0,0.70683095235595,4
0,1,32.0,5,0.6167359823265296,2.0,1,1,0.8632151870503633,3
1,1,38.0,1,0.5832805662251157,1.0,0,1,0.5195022624660655,4
0,1,31.0,8,0.0,2.0,1,1,0.2159452227687744,1
0,1,44.0,8,0.4873607048981521,1.0,1,1,0.4590394882711299,1
2,0,30.0,3,0.5234974885619895,2.0,1,0,0.27385145281374373,1
1,1,30.0,1,0.5104268430261865,1.0,1,0,0.607627528428965,3
2,1,45.0,3,0.4341377409449391,2.0,1,0,0.4214843517555926,2
0,1,70.0,8,0.28065877265147776,1.0,1,1,0.18237711701467488,3
0,1,33.0,6,0.35191419751342073,1.0,1,0,0.3348693800257924,1
1,1,38.0,9,0.0,1.0,1,0,0.39370164850743244,3
1,0,50.0,5,0.5203487599287823,3.0,1,0,0.9238211749222051,1
0,1,30.0,2,0.7021438863882942,2.0,1,1,0.761068832073463,1
2,1,50.0,1,0.45419640300968417,2.0,1,0,0.982668694860359,1
0,1,32.0,8,0.0,2.0,1,0,0.4792737706450966,0
2,0,35.0,7,0.5241360346744769,1.0,1,0,0.9478347682203649,0
0,1,38.91621420206537,10,0.28331813924928645,1.0,1,0,0.6898029761842256,0
0,1,41.0,2,0.0,2.0,1,0,0.8411211770724104,2
2,1,58.0,5,0.4261229330203351,1.0,1,0,0.12935945382784053,2
1,1,33.0,8,0.0,1.0,1,0,0.599412843926595,2
0,1,60.0,2,0.4645853621285041,1.0,1,0,0.601288023006197,2
0,1,41.0,8,0.0,2.0,1,1,0.8544545504095641,2
1,0,59.0,1,0.0,1.0,0,1,0.6513048496131381,1
0,1,38.91621420206537,6,0.39332363988900837,1.0,0,0,0.6686088021406045,2
2,1,25.0,4,0.5900620845698746,2.0,1,1,0.5736089796575573,1
1,0,42.0,2,0.0,1.0,1,0,0.5144379288222025,1
0,0,33.0,1,0.5506730242545889,1.0,1,0,0.4270455828531624,1
1,0,35.0,8,0.47502446112682645,1.0,0,0,0.6060504278158564,2
0,1,47.0,0,0.4698294833571671,1.0,1,1,0.0410183172492973,1
0,0,29.0,4,0.5924909193210678,2.0,1,1,0.14398130021417044,3
0,1,30.0,2,0.3487689762803695,2.0,0,1,0.036338420319140474,1
0,0,35.0,5,0.0,2.0,0,1,0.0652798342241684,1
0,1,33.0,2,0.5267089119729849,2.0,1,0,0.11529296047772562,4
2,0,44.0,6,0.30939785153406313,2.0,1,0,0.5411071757352827,0
0,1,35.0,8,0.0,1.0,1,0,0.38318014370372366,0
0,1,34.0,10,0.41649894584689745,1.0,0,1,0.6322581806562526,0
1,1,27.0,4,0.6111050905170303,1.0,1,1,0.9998042313040894,1
0,0,66.0,1,0.5414246477524003,1.0,1,0,0.9192324366977046,1
0,1,32.0,7,0.0,2.0,1,1,0.1732875989657012,1
1,1,24.0,9,0.0,1.0,0,0,0.0543648918471714,2
1,1,37.0,1,0.0,2.0,0,0,0.6676858139952364,1
2,0,49.0,9,0.36470181977072846,1.0,1,0,0.5861625785262492,3
0,1,28.0,8,0.0,2.0,1,1,0.45526192751407757,1
0,1,31.0,5,0.0,2.0,1,0,0.4685524967634409,0
2,0,46.0,0,0.2967669064359956,1.0,0,1,0.03427692344618911,2
0,1,40.0,10,0.5095609137558601,1.0,0,0,0.8662532271831959,1
1,1,37.0,8,0.5127584271366913,2.0,1,1,0.8182278907635678,0
0,0,26.0,1,0.0,2.0,1,1,0.09553607369503787,0
0,1,40.0,3,0.0,1.0,1,0,0.5658541890750567,2
0,1,29.0,3,0.40869426307709245,1.0,1,1,0.9484366256977541,2
2,0,57.0,7,0.4660729382196573,1.0,1,1,0.5218887403747058,1
0,0,42.0,5,0.0,2.0,0,0,0.5095174589173266,0
2,1,38.91621420206537,4,0.5083850977103892,2.0,1,0,0.02106966215273558,2
0,1,36.0,7,0.0,2.0,1,0,0.4714025689453342,1
0,0,32.0,6,0.6739364974838988,2.0,1,0,0.5052801042499558,1
2,1,38.91621420206537,6,0.28039065582364536,2.0,0,1,0.8903973329452962,1
0,1,47.0,1,0.0,2.0,1,1,0.7279808721732925,1
0,1,33.0,7,0.0,2.0,1,1,0.42703793212251767,0
2,0,21.0,1,0.14245501031913,1.0,1,0,0.1439055429793545,2
1,0,36.0,2,0.0,2.0,1,1,0.733272677540705,1
0,0,32.0,6,0.0,2.0,0,0,0.9803457730213235,1
0,0,38.0,2,0.6703531700859102,2.0,1,0,0.3402349924417782,3
1,0,59.0,2,0.0,2.0,1,1,0.856844828681139,1
1,0,28.0,7,0.6615006913763275,3.0,1,0,0.7806272999071411,4
0,1,29.0,4,0.0,1.0,1,0,0.38375869895575027,2
2,1,22.0,4,0.377691834959764,2.0,1,1,0.21116996673182287,3
0,1,34.0,9,0.0,1.0,1,0,0.3028926762505819,2
2,1,37.0,2,0.360436861037882,1.0,1,1,0.9418622478446691,0
0,1,37.0,9,0.6586439936629251,1.0,1,0,0.4264143225678052,2
0,1,30.0,1,0.25547324812237515,1.0,1,1,0.38889598956700366,2
0,0,27.0,5,0.4988788077262765,1.0,1,0,0.9955597759586039,1
1,1,32.0,8,0.0,2.0,1,1,0.20695851453813838,2
0,1,22.0,4,0.0,3.0,1,1,0.9311973293449525,0
1,0,34.0,2,0.0,2.0,1,0,0.3062275947352972,3
1,0,38.0,3,0.0,2.0,1,0,0.964035415382169,4
0,1,29.0,7,0.40449474924261086,1.0,1,1,0.04388804130794491,1
1,0,63.0,5,0.6467897782721265,1.0,1,1,0.1737853465005908,0
0,1,27.0,6,0.38523497727702916,2.0,0,0,0.7637158348622293,4
1,0,38.91621420206537,5,0.6472369717920132,2.0,1,0,0.27348151748491983,1
2,0,41.0,2,0.3352493038109617,1.0,1,0,0.9877795829501717,3
0,1,26.0,4,0.0,2.0,1,1,0.9880081547787812,1
1,0,43.0,1,0.44100192233428326,1.0,0,0,0.5440154534758069,3
0,1,30.0,2,0.0,1.0,0,1,0.5102801317525824,2
0,0,38.0,5,0.0,1.0,1,1,0.4368016145541899,1
2,0,36.0,5,0.41331797304634726,1.0,1,0,0.9703975729682184,1
1,1,30.0,4,0.4997447768534229,1.0,1,0,0.3414443579361829,0
0,1,31.0,1,0.0,2.0,0,1,0.9113835371277956,2
2,0,32.0,4,0.41034461442093884,2.0,0,1,0.674718785644029,1
0,1,33.0,1,0.4497178515787028,1.0,0,1,0.8759185502215461,0
1,1,34.0,5,0.679960457251787,1.0,0,1,0.026147247062094425,0
2,0,50.0,7,0.49397163605350686,1.0,1,1,0.11879349477875135,0
0,1,38.0,7,0.43581890161061015,2.0,1,0,0.5133207221289633,2
0,1,54.0,7,0.4453181369375909,2.0,0,1,0.42458509787684723,2
2,0,50.0,1,0.48425282950539805,2.0,0,1,0.5303000936589444,3
0,1,20.0,1,0.5557338041114621,1.0,1,1,0.4280171256354982,3
0,1,44.0,10,0.47261117053541546,1.0,1,1,0.15719971257255066,1
0,0,38.0,6,0.5670168712723163,1.0,0,1,0.16861035228864354,3
1,1,34.0,3,0.0,2.0,1,0,0.13617685488964193,3
0,1,34.0,3,0.4270124176712546,1.0,1,0,0.7694928865706674,1
1,1,41.0,5,0.4170285632704498,1.0,1,1,0.4777438245352431,1
0,1,29.0,7,0.0,2.0,1,1,0.7085419157529543,3
2,0,58.0,3,0.43399389768172414,3.0,0,1,0.6793845312227318,0
0,0,38.91621420206537,9,0.4619290645058319,1.0,1,1,0.1254292284913209,1
2,1,43.0,9,0.5584784244471531,1.0,1,0,0.05646099202473836,1
0,1,26.0,8,0.0,2.0,1,0,0.8301767818826696,1
0,1,35.0,7,0.49668066424897855,1.0,1,1,0.3465800483946217,2
1,1,70.0,1,0.0,2.0,0,0,0.4975055617811501,0
2,1,24.0,1,0.5333312023220265,1.0,1,0,0.08588005154492254,0
1,1,43.0,10,0.0,2.0,0,0,0.26735773266346935,1
2,0,34.0,2,0.3637274400933065,2.0,1,0,0.22425051592427075,1
1,0,40.0,7,0.5194712721806691,2.0,0,1,0.5847534439538976,2
2,0,36.0,5,0.3589654269588103,2.0,1,1,0.48182161396413353,0
2,0,30.0,6,0.6432014687716435,1.0,0,0,0.3596078425489634,3
2,0,53.0,8,0.3795641090771158,1.0,0,0,0.35067958990083553,2
1,1,30.0,2,0.0,2.0,1,1,0.41109565963549516,0
0,0,58.0,8,0.0,1.0,0,1,0.5825173304050536,0
0,0,34.0,3,0.49411101535288693,2.0,1,0,0.7389858231461104,2
1,0,32.0,4,0.0,1.0,1,0,0.4736833367586604,0
0,1,28.0,7,0.0,2.0,1,1,0.11337682748702499,2
0,1,35.0,6,0.0,2.0,1,1,0.22599653266886985,1
1,0,38.0,3,0.0,2.0,1,1,0.022571255554905488,1
0,1,62.0,9,0.0,2.0,0,0,0.7793706298951549,1
1,1,29.0,3,0.0,2.0,1,1,0.9898539310504152,1
0,0,79.0,0,0.0,2.0,0,1,0.8548686899598911,2
1,0,36.0,10,0.0,2.0,0,1,0.9309331041114426,1
0,0,38.91621420206537,2,0.0,2.0,1,0,0.1401843376042412,0
2,1,57.0,8,0.4271637938734409,1.0,1,1,0.6318501916933067,1
0,0,34.0,1,0.40942260660493673,2.0,1,0,0.9042525061143338,0
0,1,39.0,9,0.0,2.0,1,1,0.5236447080696206,1
1,1,35.0,2,0.66742500909433,2.0,1,1,0.27659096443710374,2
0,0,38.0,3,0.5299040738014388,1.0,0,1,0.622432942345994,0
2,1,56.0,0,0.5919026326585428,1.0,1,0,0.2340848551036624,1
2,1,43.0,8,0.4121560271742205,1.0,1,0,0.3344404390619304,2
1,1,38.0,6,0.4379041705737976,1.0,1,1,0.7732254930345848,1
1,1,56.0,5,0.3966937333002416,1.0,0,1,0.7861674789942439,4
0,1,33.0,1,0.5685393220809294,1.0,0,0,0.3456384084680087,3
2,1,61.0,1,0.49716584131828195,1.0,0,1,0.45193330963106976,1
1,1,36.0,5,0.0,2.0,1,1,0.7388052058971631,2
2,0,38.0,8,0.6100430656925289,1.0,1,0,0.49687590164860745,0
2,0,31.0,7,0.4665353171879468,1.0,1,0,0.59253913748763,0
1,1,29.0,1,0.388768364079615,1.0,1,1,0.9818167134961389,1
0,1,38.0,5,0.6039599584038284,1.0,1,1,0.23274007667732266,3
